_id,_submission_time,code,label_en,group,pol
748219958,2026-05-11 06:19:37,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219981,2026-05-11 06:19:38,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220079,2026-05-11 06:19:43,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220163,2026-05-11 06:19:48,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220296,2026-05-11 06:19:55,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220473,2026-05-11 06:20:06,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220522,2026-05-11 06:20:09,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220543,2026-05-11 06:20:10,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220677,2026-05-11 06:20:17,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220732,2026-05-11 06:20:20,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220928,2026-05-11 06:20:34,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220949,2026-05-11 06:20:35,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221059,2026-05-11 06:20:43,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221074,2026-05-11 06:20:44,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221119,2026-05-11 06:20:47,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221272,2026-05-11 06:20:57,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221302,2026-05-11 06:20:58,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221519,2026-05-11 06:21:10,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748221632,2026-05-11 06:21:16,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
745412102,2026-05-07 08:10:27,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748134040,2026-05-11 04:55:41,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219131,2026-05-11 06:18:53,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219183,2026-05-11 06:18:56,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219347,2026-05-11 06:19:04,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219664,2026-05-11 06:19:20,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219741,2026-05-11 06:19:23,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219839,2026-05-11 06:19:29,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219884,2026-05-11 06:19:32,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748219958,2026-05-11 06:19:37,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220215,2026-05-11 06:19:51,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220323,2026-05-11 06:19:57,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220473,2026-05-11 06:20:06,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220543,2026-05-11 06:20:10,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220623,2026-05-11 06:20:15,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220677,2026-05-11 06:20:17,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220810,2026-05-11 06:20:25,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220911,2026-05-11 06:20:32,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220928,2026-05-11 06:20:34,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220949,2026-05-11 06:20:35,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221025,2026-05-11 06:20:40,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221041,2026-05-11 06:20:41,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221119,2026-05-11 06:20:47,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221132,2026-05-11 06:20:48,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221198,2026-05-11 06:20:53,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221302,2026-05-11 06:20:58,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221329,2026-05-11 06:21:00,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,EBE,7. EBE – European Bee-eater calling/singing,rainfall,rain
745412102,2026-05-07 08:10:27,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748134057,2026-05-11 04:55:42,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219000,2026-05-11 06:18:47,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219079,2026-05-11 06:18:50,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219109,2026-05-11 06:18:52,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219131,2026-05-11 06:18:53,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219183,2026-05-11 06:18:56,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219347,2026-05-11 06:19:04,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219410,2026-05-11 06:19:07,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219520,2026-05-11 06:19:12,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219543,2026-05-11 06:19:14,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219569,2026-05-11 06:19:15,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219763,2026-05-11 06:19:25,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219839,2026-05-11 06:19:29,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219861,2026-05-11 06:19:31,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219884,2026-05-11 06:19:32,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748219981,2026-05-11 06:19:38,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220079,2026-05-11 06:19:43,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220136,2026-05-11 06:19:46,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220163,2026-05-11 06:19:48,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220296,2026-05-11 06:19:55,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220323,2026-05-11 06:19:57,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220473,2026-05-11 06:20:06,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220502,2026-05-11 06:20:08,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220522,2026-05-11 06:20:09,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220543,2026-05-11 06:20:10,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220677,2026-05-11 06:20:17,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220732,2026-05-11 06:20:20,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220810,2026-05-11 06:20:25,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220911,2026-05-11 06:20:32,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221002,2026-05-11 06:20:38,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221074,2026-05-11 06:20:44,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221097,2026-05-11 06:20:45,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221198,2026-05-11 06:20:53,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221272,2026-05-11 06:20:57,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221329,2026-05-11 06:21:00,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221407,2026-05-11 06:21:04,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221446,2026-05-11 06:21:06,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,LB,8. LB – Lightning bird calling/singing,rainfall,rain
748221605,2026-05-11 06:21:15,LB,8. LB – Lightning bird calling/singing,rainfall,rain
745412102,2026-05-07 08:10:27,F,9. F – Frogs calling/singing,rainfall,rain
748134040,2026-05-11 04:55:41,F,9. F – Frogs calling/singing,rainfall,rain
748134057,2026-05-11 04:55:42,F,9. F – Frogs calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,F,9. F – Frogs calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,F,9. F – Frogs calling/singing,rainfall,rain
748219079,2026-05-11 06:18:50,F,9. F – Frogs calling/singing,rainfall,rain
748219157,2026-05-11 06:18:54,F,9. F – Frogs calling/singing,rainfall,rain
748219183,2026-05-11 06:18:56,F,9. F – Frogs calling/singing,rainfall,rain
748219208,2026-05-11 06:18:58,F,9. F – Frogs calling/singing,rainfall,rain
748219315,2026-05-11 06:19:03,F,9. F – Frogs calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,F,9. F – Frogs calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,F,9. F – Frogs calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,F,9. F – Frogs calling/singing,rainfall,rain
748219763,2026-05-11 06:19:25,F,9. F – Frogs calling/singing,rainfall,rain
748219791,2026-05-11 06:19:26,F,9. F – Frogs calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,F,9. F – Frogs calling/singing,rainfall,rain
748219839,2026-05-11 06:19:29,F,9. F – Frogs calling/singing,rainfall,rain
748219958,2026-05-11 06:19:37,F,9. F – Frogs calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,F,9. F – Frogs calling/singing,rainfall,rain
748220058,2026-05-11 06:19:41,F,9. F – Frogs calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,F,9. F – Frogs calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,F,9. F – Frogs calling/singing,rainfall,rain
748220215,2026-05-11 06:19:51,F,9. F – Frogs calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,F,9. F – Frogs calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,F,9. F – Frogs calling/singing,rainfall,rain
748220323,2026-05-11 06:19:57,F,9. F – Frogs calling/singing,rainfall,rain
748220354,2026-05-11 06:19:58,F,9. F – Frogs calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,F,9. F – Frogs calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,F,9. F – Frogs calling/singing,rainfall,rain
748220473,2026-05-11 06:20:06,F,9. F – Frogs calling/singing,rainfall,rain
748220522,2026-05-11 06:20:09,F,9. F – Frogs calling/singing,rainfall,rain
748220543,2026-05-11 06:20:10,F,9. F – Frogs calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,F,9. F – Frogs calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,F,9. F – Frogs calling/singing,rainfall,rain
748220677,2026-05-11 06:20:17,F,9. F – Frogs calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,F,9. F – Frogs calling/singing,rainfall,rain
748220732,2026-05-11 06:20:20,F,9. F – Frogs calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,F,9. F – Frogs calling/singing,rainfall,rain
748220810,2026-05-11 06:20:25,F,9. F – Frogs calling/singing,rainfall,rain
748220876,2026-05-11 06:20:30,F,9. F – Frogs calling/singing,rainfall,rain
748220928,2026-05-11 06:20:34,F,9. F – Frogs calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,F,9. F – Frogs calling/singing,rainfall,rain
748221002,2026-05-11 06:20:38,F,9. F – Frogs calling/singing,rainfall,rain
748221041,2026-05-11 06:20:41,F,9. F – Frogs calling/singing,rainfall,rain
748221059,2026-05-11 06:20:43,F,9. F – Frogs calling/singing,rainfall,rain
748221074,2026-05-11 06:20:44,F,9. F – Frogs calling/singing,rainfall,rain
748221097,2026-05-11 06:20:45,F,9. F – Frogs calling/singing,rainfall,rain
748221148,2026-05-11 06:20:50,F,9. F – Frogs calling/singing,rainfall,rain
748221198,2026-05-11 06:20:53,F,9. F – Frogs calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,F,9. F – Frogs calling/singing,rainfall,rain
748221272,2026-05-11 06:20:57,F,9. F – Frogs calling/singing,rainfall,rain
748221329,2026-05-11 06:21:00,F,9. F – Frogs calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,F,9. F – Frogs calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,F,9. F – Frogs calling/singing,rainfall,rain
748221605,2026-05-11 06:21:15,F,9. F – Frogs calling/singing,rainfall,rain
748134057,2026-05-11 04:55:42,C,10. C – Caterpillars appear in abundance,rainfall,rain
748134078,2026-05-11 04:55:44,C,10. C – Caterpillars appear in abundance,rainfall,rain
748134112,2026-05-11 04:55:46,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219039,2026-05-11 06:18:49,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219079,2026-05-11 06:18:50,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219157,2026-05-11 06:18:54,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219347,2026-05-11 06:19:04,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219593,2026-05-11 06:19:17,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219622,2026-05-11 06:19:18,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219664,2026-05-11 06:19:20,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219702,2026-05-11 06:19:22,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219763,2026-05-11 06:19:25,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219791,2026-05-11 06:19:26,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219818,2026-05-11 06:19:28,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219839,2026-05-11 06:19:29,C,10. C – Caterpillars appear in abundance,rainfall,rain
748219861,2026-05-11 06:19:31,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220017,2026-05-11 06:19:40,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220163,2026-05-11 06:19:48,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220238,2026-05-11 06:19:52,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220272,2026-05-11 06:19:54,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220387,2026-05-11 06:20:00,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220404,2026-05-11 06:20:01,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220427,2026-05-11 06:20:03,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220522,2026-05-11 06:20:09,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220543,2026-05-11 06:20:10,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220589,2026-05-11 06:20:13,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220650,2026-05-11 06:20:16,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220704,2026-05-11 06:20:19,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220744,2026-05-11 06:20:21,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220810,2026-05-11 06:20:25,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220876,2026-05-11 06:20:30,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220928,2026-05-11 06:20:34,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220949,2026-05-11 06:20:35,C,10. C – Caterpillars appear in abundance,rainfall,rain
748220974,2026-05-11 06:20:37,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221002,2026-05-11 06:20:38,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221025,2026-05-11 06:20:40,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221041,2026-05-11 06:20:41,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221074,2026-05-11 06:20:44,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221198,2026-05-11 06:20:53,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221223,2026-05-11 06:20:54,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221272,2026-05-11 06:20:57,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221376,2026-05-11 06:21:03,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221494,2026-05-11 06:21:09,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221519,2026-05-11 06:21:10,C,10. C – Caterpillars appear in abundance,rainfall,rain
748221605,2026-05-11 06:21:15,C,10. C – Caterpillars appear in abundance,rainfall,rain
745410616,2026-05-07 08:09:04,T,11. T – Termites gathering food,rainfall,rain
745412102,2026-05-07 08:10:27,T,11. T – Termites gathering food,rainfall,rain
748134078,2026-05-11 04:55:44,T,11. T – Termites gathering food,rainfall,rain
748134112,2026-05-11 04:55:46,T,11. T – Termites gathering food,rainfall,rain
748219039,2026-05-11 06:18:49,T,11. T – Termites gathering food,rainfall,rain
748219079,2026-05-11 06:18:50,T,11. T – Termites gathering food,rainfall,rain
748219131,2026-05-11 06:18:53,T,11. T – Termites gathering food,rainfall,rain
748219157,2026-05-11 06:18:54,T,11. T – Termites gathering food,rainfall,rain
748219183,2026-05-11 06:18:56,T,11. T – Termites gathering food,rainfall,rain
748219281,2026-05-11 06:19:01,T,11. T – Termites gathering food,rainfall,rain
748219379,2026-05-11 06:19:06,T,11. T – Termites gathering food,rainfall,rain
748219445,2026-05-11 06:19:09,T,11. T – Termites gathering food,rainfall,rain
748219520,2026-05-11 06:19:12,T,11. T – Termites gathering food,rainfall,rain
748219593,2026-05-11 06:19:17,T,11. T – Termites gathering food,rainfall,rain
748219702,2026-05-11 06:19:22,T,11. T – Termites gathering food,rainfall,rain
748219763,2026-05-11 06:19:25,T,11. T – Termites gathering food,rainfall,rain
748219791,2026-05-11 06:19:26,T,11. T – Termites gathering food,rainfall,rain
748219818,2026-05-11 06:19:28,T,11. T – Termites gathering food,rainfall,rain
748219839,2026-05-11 06:19:29,T,11. T – Termites gathering food,rainfall,rain
748219861,2026-05-11 06:19:31,T,11. T – Termites gathering food,rainfall,rain
748219884,2026-05-11 06:19:32,T,11. T – Termites gathering food,rainfall,rain
748219903,2026-05-11 06:19:34,T,11. T – Termites gathering food,rainfall,rain
748219958,2026-05-11 06:19:37,T,11. T – Termites gathering food,rainfall,rain
748219981,2026-05-11 06:19:38,T,11. T – Termites gathering food,rainfall,rain
748220017,2026-05-11 06:19:40,T,11. T – Termites gathering food,rainfall,rain
748220079,2026-05-11 06:19:43,T,11. T – Termites gathering food,rainfall,rain
748220107,2026-05-11 06:19:44,T,11. T – Termites gathering food,rainfall,rain
748220163,2026-05-11 06:19:48,T,11. T – Termites gathering food,rainfall,rain
748220238,2026-05-11 06:19:52,T,11. T – Termites gathering food,rainfall,rain
748220272,2026-05-11 06:19:54,T,11. T – Termites gathering food,rainfall,rain
748220296,2026-05-11 06:19:55,T,11. T – Termites gathering food,rainfall,rain
748220323,2026-05-11 06:19:57,T,11. T – Termites gathering food,rainfall,rain
748220387,2026-05-11 06:20:00,T,11. T – Termites gathering food,rainfall,rain
748220404,2026-05-11 06:20:01,T,11. T – Termites gathering food,rainfall,rain
748220427,2026-05-11 06:20:03,T,11. T – Termites gathering food,rainfall,rain
748220522,2026-05-11 06:20:09,T,11. T – Termites gathering food,rainfall,rain
748220543,2026-05-11 06:20:10,T,11. T – Termites gathering food,rainfall,rain
748220562,2026-05-11 06:20:12,T,11. T – Termites gathering food,rainfall,rain
748220623,2026-05-11 06:20:15,T,11. T – Termites gathering food,rainfall,rain
748220650,2026-05-11 06:20:16,T,11. T – Termites gathering food,rainfall,rain
748220732,2026-05-11 06:20:20,T,11. T – Termites gathering food,rainfall,rain
748220744,2026-05-11 06:20:21,T,11. T – Termites gathering food,rainfall,rain
748220783,2026-05-11 06:20:23,T,11. T – Termites gathering food,rainfall,rain
748220810,2026-05-11 06:20:25,T,11. T – Termites gathering food,rainfall,rain
748220911,2026-05-11 06:20:32,T,11. T – Termites gathering food,rainfall,rain
748220949,2026-05-11 06:20:35,T,11. T – Termites gathering food,rainfall,rain
748220974,2026-05-11 06:20:37,T,11. T – Termites gathering food,rainfall,rain
748221041,2026-05-11 06:20:41,T,11. T – Termites gathering food,rainfall,rain
748221059,2026-05-11 06:20:43,T,11. T – Termites gathering food,rainfall,rain
748221074,2026-05-11 06:20:44,T,11. T – Termites gathering food,rainfall,rain
748221097,2026-05-11 06:20:45,T,11. T – Termites gathering food,rainfall,rain
748221170,2026-05-11 06:20:51,T,11. T – Termites gathering food,rainfall,rain
748221198,2026-05-11 06:20:53,T,11. T – Termites gathering food,rainfall,rain
748221223,2026-05-11 06:20:54,T,11. T – Termites gathering food,rainfall,rain
748221272,2026-05-11 06:20:57,T,11. T – Termites gathering food,rainfall,rain
748221376,2026-05-11 06:21:03,T,11. T – Termites gathering food,rainfall,rain
748221407,2026-05-11 06:21:04,T,11. T – Termites gathering food,rainfall,rain
748221470,2026-05-11 06:21:07,T,11. T – Termites gathering food,rainfall,rain
748221494,2026-05-11 06:21:09,T,11. T – Termites gathering food,rainfall,rain
748134040,2026-05-11 04:55:41,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748134057,2026-05-11 04:55:42,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748134078,2026-05-11 04:55:44,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748134112,2026-05-11 04:55:46,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219039,2026-05-11 06:18:49,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219079,2026-05-11 06:18:50,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219109,2026-05-11 06:18:52,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219131,2026-05-11 06:18:53,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219157,2026-05-11 06:18:54,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219243,2026-05-11 06:18:59,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219474,2026-05-11 06:19:11,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219593,2026-05-11 06:19:17,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
